description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
flawless amethysts -> perfect amethysts (2)	1			0					2	key,qty=1	gzvs,qty=6						useitem			100																										gpvs,qty=2																																																										0
flawless amethysts -> perfect amethysts (1)	1			0					2	key,qty=1	gzvs,qty=3						useitem			100																										gpvs,qty=1																																																										0
flawless rubies -> perfect rubies (16)	1			0					2	key,qty=1	glrs,qty=48						useitem			100																										gprs,qty=16																																																										0
flawless rubies -> perfect rubies (15)	1			0					2	key,qty=1	glrs,qty=45						useitem			100																										gprs,qty=15																																																										0
flawless rubies -> perfect rubies (14)	1			0					2	key,qty=1	glrs,qty=42						useitem			100																										gprs,qty=14																																																										0
flawless rubies -> perfect rubies (13)	1			0					2	key,qty=1	glrs,qty=39						useitem			100																										gprs,qty=13																																																										0
flawless rubies -> perfect rubies (12)	1			0					2	key,qty=1	glrs,qty=36						useitem			100																										gprs,qty=12																																																										0
flawless rubies -> perfect rubies (11)	1			0					2	key,qty=1	glrs,qty=33						useitem			100																										gprs,qty=11																																																										0
flawless rubies -> perfect rubies (10)	1			0					2	key,qty=1	glrs,qty=30						useitem			100																										gprs,qty=10																																																										0
flawless rubies -> perfect rubies (9)	1			0					2	key,qty=1	glrs,qty=27						useitem			100																										gprs,qty=9																																																										0
flawless rubies -> perfect rubies (8)	1			0					2	key,qty=1	glrs,qty=24						useitem			100																										gprs,qty=8																																																										0
flawless rubies -> perfect rubies (7)	1			0					2	key,qty=1	glrs,qty=21						useitem			100																										gprs,qty=7																																																										0
flawless rubies -> perfect rubies (6)	1			0					2	key,qty=1	glrs,qty=18						useitem			100																										gprs,qty=6																																																										0
flawless rubies -> perfect rubies (5)	1			0					2	key,qty=1	glrs,qty=15						useitem			100																										gprs,qty=5																																																										0
flawless rubies -> perfect rubies (4)	1			0					2	key,qty=1	glrs,qty=12						useitem			100																										gprs,qty=4																																																										0
flawless rubies -> perfect rubies (3)	1			0					2	key,qty=1	glrs,qty=9						useitem			100																										gprs,qty=3																																																										0
flawless rubies -> perfect rubies (2)	1			0					2	key,qty=1	glrs,qty=6						useitem			100																										gprs,qty=2																																																										0
flawless rubies -> perfect rubies (1)	1			0					2	key,qty=1	glrs,qty=3						useitem			100																										gprs,qty=1																																																										0
flawless sapphires -> perfect sapphires (16)	1			0					2	key,qty=1	glbs,qty=48						useitem			100																										gpbs,qty=16																																																										0
flawless sapphires -> perfect sapphires (15)	1			0					2	key,qty=1	glbs,qty=45						useitem			100																										gpbs,qty=15																																																										0
flawless sapphires -> perfect sapphires (14)	1			0					2	key,qty=1	glbs,qty=42						useitem			100																										gpbs,qty=14																																																										0
flawless sapphires -> perfect sapphires (13)	1			0					2	key,qty=1	glbs,qty=39						useitem			100																										gpbs,qty=13																																																										0
flawless sapphires -> perfect sapphires (12)	1			0					2	key,qty=1	glbs,qty=36						useitem			100																										gpbs,qty=12																																																										0
flawless sapphires -> perfect sapphires (11)	1			0					2	key,qty=1	glbs,qty=33						useitem			100																										gpbs,qty=11																																																										0
flawless sapphires -> perfect sapphires (10)	1			0					2	key,qty=1	glbs,qty=30						useitem			100																										gpbs,qty=10																																																										0
flawless sapphires -> perfect sapphires (9)	1			0					2	key,qty=1	glbs,qty=27						useitem			100																										gpbs,qty=9																																																										0
flawless sapphires -> perfect sapphires (8)	1			0					2	key,qty=1	glbs,qty=24						useitem			100																										gpbs,qty=8																																																										0
flawless sapphires -> perfect sapphires (7)	1			0					2	key,qty=1	glbs,qty=21						useitem			100																										gpbs,qty=7																																																										0
flawless sapphires -> perfect sapphires (6)	1			0					2	key,qty=1	glbs,qty=18						useitem			100																										gpbs,qty=6																																																										0
flawless sapphires -> perfect sapphires (5)	1			0					2	key,qty=1	glbs,qty=15						useitem			100																										gpbs,qty=5																																																										0
flawless sapphires -> perfect sapphires (4)	1			0					2	key,qty=1	glbs,qty=12						useitem			100																										gpbs,qty=4																																																										0
flawless sapphires -> perfect sapphires (3)	1			0					2	key,qty=1	glbs,qty=9						useitem			100																										gpbs,qty=3																																																										0
flawless sapphires -> perfect sapphires (2)	1			0					2	key,qty=1	glbs,qty=6						useitem			100																										gpbs,qty=2																																																										0
flawless sapphires -> perfect sapphires (1)	1			0					2	key,qty=1	glbs,qty=3						useitem			100																										gpbs,qty=1																																																										0
flawless topazes -> perfect topazes (16)	1			0					2	key,qty=1	glys,qty=48						useitem			100																										gpys,qty=16																																																										0
flawless topazes -> perfect topazes (15)	1			0					2	key,qty=1	glys,qty=45						useitem			100																										gpys,qty=15																																																										0
flawless topazes -> perfect topazes (14)	1			0					2	key,qty=1	glys,qty=42						useitem			100																										gpys,qty=14																																																										0
flawless topazes -> perfect topazes (13)	1			0					2	key,qty=1	glys,qty=39						useitem			100																										gpys,qty=13																																																										0
flawless topazes -> perfect topazes (12)	1			0					2	key,qty=1	glys,qty=36						useitem			100																										gpys,qty=12																																																										0
flawless topazes -> perfect topazes (11)	1			0					2	key,qty=1	glys,qty=33						useitem			100																										gpys,qty=11																																																										0
flawless topazes -> perfect topazes (10)	1			0					2	key,qty=1	glys,qty=30						useitem			100																										gpys,qty=10																																																										0
flawless topazes -> perfect topazes (9)	1			0					2	key,qty=1	glys,qty=27						useitem			100																										gpys,qty=9																																																										0
flawless topazes -> perfect topazes (8)	1			0					2	key,qty=1	glys,qty=24						useitem			100																										gpys,qty=8																																																										0
flawless topazes -> perfect topazes (7)	1			0					2	key,qty=1	glys,qty=21						useitem			100																										gpys,qty=7																																																										0
flawless topazes -> perfect topazes (6)	1			0					2	key,qty=1	glys,qty=18						useitem			100																										gpys,qty=6																																																										0
flawless topazes -> perfect topazes (5)	1			0					2	key,qty=1	glys,qty=15						useitem			100																										gpys,qty=5																																																										0
flawless topazes -> perfect topazes (4)	1			0					2	key,qty=1	glys,qty=12						useitem			100																										gpys,qty=4																																																										0
flawless topazes -> perfect topazes (3)	1			0					2	key,qty=1	glys,qty=9						useitem			100																										gpys,qty=3																																																										0
flawless topazes -> perfect topazes (2)	1			0					2	key,qty=1	glys,qty=6						useitem			100																										gpys,qty=2																																																										0
flawless topazes -> perfect topazes (1)	1			0					2	key,qty=1	glys,qty=3						useitem			100																										gpys,qty=1																																																										0
flawless emeralds -> perfect emeralds (16)	1			0					2	key,qty=1	glgs,qty=48						useitem			100																										gpgs,qty=16																																																										0
flawless emeralds -> perfect emeralds (15)	1			0					2	key,qty=1	glgs,qty=45						useitem			100																										gpgs,qty=15																																																										0
flawless emeralds -> perfect emeralds (14)	1			0					2	key,qty=1	glgs,qty=42						useitem			100																										gpgs,qty=14																																																										0
flawless emeralds -> perfect emeralds (13)	1			0					2	key,qty=1	glgs,qty=39						useitem			100																										gpgs,qty=13																																																										0
flawless emeralds -> perfect emeralds (12)	1			0					2	key,qty=1	glgs,qty=36						useitem			100																										gpgs,qty=12																																																										0
flawless emeralds -> perfect emeralds (11)	1			0					2	key,qty=1	glgs,qty=33						useitem			100																										gpgs,qty=11																																																										0
flawless emeralds -> perfect emeralds (10)	1			0					2	key,qty=1	glgs,qty=30						useitem			100																										gpgs,qty=10																																																										0
flawless emeralds -> perfect emeralds (9)	1			0					2	key,qty=1	glgs,qty=27						useitem			100																										gpgs,qty=9																																																										0
flawless emeralds -> perfect emeralds (8)	1			0					2	key,qty=1	glgs,qty=24						useitem			100																										gpgs,qty=8																																																										0
flawless emeralds -> perfect emeralds (7)	1			0					2	key,qty=1	glgs,qty=21						useitem			100																										gpgs,qty=7																																																										0
flawless emeralds -> perfect emeralds (6)	1			0					2	key,qty=1	glgs,qty=18						useitem			100																										gpgs,qty=6																																																										0
flawless emeralds -> perfect emeralds (5)	1			0					2	key,qty=1	glgs,qty=15						useitem			100																										gpgs,qty=5																																																										0
flawless emeralds -> perfect emeralds (4)	1			0					2	key,qty=1	glgs,qty=12						useitem			100																										gpgs,qty=4																																																										0
flawless emeralds -> perfect emeralds (3)	1			0					2	key,qty=1	glgs,qty=9						useitem			100																										gpgs,qty=3																																																										0
flawless emeralds -> perfect emeralds (2)	1			0					2	key,qty=1	glgs,qty=6						useitem			100																										gpgs,qty=2																																																										0
flawless emeralds -> perfect emeralds (1)	1			0					2	key,qty=1	glgs,qty=3						useitem			100																										gpgs,qty=1																																																										0
flawless diamonds -> perfect diamonds (16)	1			0					2	key,qty=1	glws,qty=48						useitem			100																										gpws,qty=16																																																										0
flawless diamonds -> perfect diamonds (15)	1			0					2	key,qty=1	glws,qty=45						useitem			100																										gpws,qty=15																																																										0
flawless diamonds -> perfect diamonds (14)	1			0					2	key,qty=1	glws,qty=42						useitem			100																										gpws,qty=14																																																										0
flawless diamonds -> perfect diamonds (13)	1			0					2	key,qty=1	glws,qty=39						useitem			100																										gpws,qty=13																																																										0
flawless diamonds -> perfect diamonds (12)	1			0					2	key,qty=1	glws,qty=36						useitem			100																										gpws,qty=12																																																										0
flawless diamonds -> perfect diamonds (11)	1			0					2	key,qty=1	glws,qty=33						useitem			100																										gpws,qty=11																																																										0
flawless diamonds -> perfect diamonds (10)	1			0					2	key,qty=1	glws,qty=30						useitem			100																										gpws,qty=10																																																										0
flawless diamonds -> perfect diamonds (9)	1			0					2	key,qty=1	glws,qty=27						useitem			100																										gpws,qty=9																																																										0
flawless diamonds -> perfect diamonds (8)	1			0					2	key,qty=1	glws,qty=24						useitem			100																										gpws,qty=8																																																										0
flawless diamonds -> perfect diamonds (7)	1			0					2	key,qty=1	glws,qty=21						useitem			100																										gpws,qty=7																																																										0
flawless diamonds -> perfect diamonds (6)	1			0					2	key,qty=1	glws,qty=18						useitem			100																										gpws,qty=6																																																										0
flawless diamonds -> perfect diamonds (5)	1			0					2	key,qty=1	glws,qty=15						useitem			100																										gpws,qty=5																																																										0
flawless diamonds -> perfect diamonds (4)	1			0					2	key,qty=1	glws,qty=12						useitem			100																										gpws,qty=4																																																										0
flawless diamonds -> perfect diamonds (3)	1			0					2	key,qty=1	glws,qty=9						useitem			100																										gpws,qty=3																																																										0
flawless diamonds -> perfect diamonds (2)	1			0					2	key,qty=1	glws,qty=6						useitem			100																										gpws,qty=2																																																										0
flawless diamonds -> perfect diamonds (1)	1			0					2	key,qty=1	glws,qty=3						useitem			100																										gpws,qty=1																																																										0
flawless skulls -> perfect skulls (16)	1			0					2	key,qty=1	skls,qty=48						useitem			100																										skzs,qty=16																																																										0
flawless skulls -> perfect skulls (15)	1			0					2	key,qty=1	skls,qty=45						useitem			100																										skzs,qty=15																																																										0
flawless skulls -> perfect skulls (14)	1			0					2	key,qty=1	skls,qty=42						useitem			100																										skzs,qty=14																																																										0
flawless skulls -> perfect skulls (13)	1			0					2	key,qty=1	skls,qty=39						useitem			100																										skzs,qty=13																																																										0
flawless skulls -> perfect skulls (12)	1			0					2	key,qty=1	skls,qty=36						useitem			100																										skzs,qty=12																																																										0
flawless skulls -> perfect skulls (11)	1			0					2	key,qty=1	skls,qty=33						useitem			100																										skzs,qty=11																																																										0
flawless skulls -> perfect skulls (10)	1			0					2	key,qty=1	skls,qty=30						useitem			100																										skzs,qty=10																																																										0
flawless skulls -> perfect skulls (9)	1			0					2	key,qty=1	skls,qty=27						useitem			100																										skzs,qty=9																																																										0
flawless skulls -> perfect skulls (8)	1			0					2	key,qty=1	skls,qty=24						useitem			100																										skzs,qty=8																																																										0
flawless skulls -> perfect skulls (7)	1			0					2	key,qty=1	skls,qty=21						useitem			100																										skzs,qty=7																																																										0
flawless skulls -> perfect skulls (6)	1			0					2	key,qty=1	skls,qty=18						useitem			100																										skzs,qty=6																																																										0
flawless skulls -> perfect skulls (5)	1			0					2	key,qty=1	skls,qty=15						useitem			100																										skzs,qty=5																																																										0
flawless skulls -> perfect skulls (4)	1			0					2	key,qty=1	skls,qty=12						useitem			100																										skzs,qty=4																																																										0
flawless skulls -> perfect skulls (3)	1			0					2	key,qty=1	skls,qty=9						useitem			100																										skzs,qty=3																																																										0
flawless skulls -> perfect skulls (2)	1			0					2	key,qty=1	skls,qty=6						useitem			100																										skzs,qty=2																																																										0
flawless skulls -> perfect skulls (1)	1			0					2	key,qty=1	skls,qty=3						useitem			100																										skzs,qty=1																																																										0
3 rune 01 -> rune 02	1			100					4	key,qty=1	r01,qty=3						useitem			100																										r02																																																										0
3 rune 02 -> rune 03	1			100					4	key,qty=1	r02,qty=3						useitem			100																										r03																																																										0
3 rune 03 -> rune 04	1			100					4	key,qty=1	r03,qty=3						useitem			100																										r04																																																										0
3 rune 04 -> rune 05	1			100					4	key,qty=1	r04,qty=3						useitem			100																										r05																																																										0
3 rune 05 -> rune 06	1			100					4	key,qty=1	r05,qty=3						useitem			100																										r06																																																										0
3 rune 06 -> rune 07	1			100					4	key,qty=1	r06,qty=3						useitem			100																										r07																																																										0
3 rune 07 -> rune 08	1			100					4	key,qty=1	r07,qty=3						useitem			100																										r08																																																										0
3 rune 08 -> rune 09	1			100					4	key,qty=1	r08,qty=3						useitem			100																										r09																																																										0
3 rune 09 -> rune 10	1			100					4	key,qty=1	r09,qty=3						useitem			100																										r10																																																										0
3 rune 10 -> rune 11	1			100					4	key,qty=1	r10,qty=3						useitem			100																										r11																																																										0
3 rune 11 -> rune 12	1			100					4	key,qty=1	r11,qty=3						useitem			100																										r12																																																										0
3 rune 12 -> rune 13	1			100					4	key,qty=1	r12,qty=3						useitem			100																										r13																																																										0
3 rune 13 -> rune 14	1			100					4	key,qty=1	r13,qty=3						useitem			100																										r14																																																										0
3 rune 14 -> rune 15	1			100					4	key,qty=1	r14,qty=3						useitem			100																										r15																																																										0
3 rune 15 -> rune 16	1			100					4	key,qty=1	r15,qty=3						useitem			100																										r16																																																										0
3 rune 16 -> rune 17	1			100					4	key,qty=1	r16,qty=3						useitem			100																										r17																																																										0
3 rune 17 -> rune 18	1			100					4	key,qty=1	r17,qty=3						useitem			100																										r18																																																										0
3 rune 18 -> rune 19	1			100					4	key,qty=1	r18,qty=3						useitem			100																										r19																																																										0
3 rune 19 -> rune 20	1			100					4	key,qty=1	r19,qty=3						useitem			100																										r20																																																										0
3 rune 20 -> rune 21	1			100					4	key,qty=1	r20,qty=3						useitem			100																										r21																																																										0
2 rune 21 -> rune 22	1			100					3	key,qty=1	r21,qty=2						useitem			100																										r22																																																										0
2 rune 22 -> rune 23	1			100					3	key,qty=1	r22,qty=2						useitem			100																										r23																																																										0
2 rune 23 -> rune 24	1			100					3	key,qty=1	r23,qty=2						useitem			100																										r24																																																										0
2 rune 24 -> rune 25	1			100					3	key,qty=1	r24,qty=2						useitem			100																										r25																																																										0
2 rune 25 -> rune 26	1			100					3	key,qty=1	r25,qty=2						useitem			100																										r26																																																										0
2 rune 26 -> rune 27	1			100					3	key,qty=1	r26,qty=2						useitem			100																										r27																																																										0
2 rune 27 -> rune 28	1			100					3	key,qty=1	r27,qty=2						useitem			100																										r28																																																										0
2 rune 28 -> rune 29	1			100					3	key,qty=1	r28,qty=2						useitem			100																										r29																																																										0
2 rune 29 -> rune 30	1			100					3	key,qty=1	r29,qty=2						useitem			100																										r30																																																										0
2 rune 30 -> rune 31	1			100					3	key,qty=1	r30,qty=2						useitem			100																										r31																																																										0
2 rune 31 -> rune 32	1			100					3	key,qty=1	r31,qty=2						useitem			100																										r32																																																										0
2 rune 32 -> rune 33	1			100					3	key,qty=1	r32,qty=2						useitem			100																										r33																																																										0
3 rune 01s -> rune 02s	1			100					2	key,qty=1	r01s,qty=3						useitem			100																										r02s																																																										0
3 rune 02s -> rune 03s	1			100					2	key,qty=1	r02s,qty=3						useitem			100																										r03s																																																										0
3 rune 03s -> rune 04s	1			100					2	key,qty=1	r03s,qty=3						useitem			100																										r04s																																																										0
3 rune 04s -> rune 05s	1			100					2	key,qty=1	r04s,qty=3						useitem			100																										r05s																																																										0
3 rune 05s -> rune 06s	1			100					2	key,qty=1	r05s,qty=3						useitem			100																										r06s																																																										0
3 rune 06s -> rune 07s	1			100					2	key,qty=1	r06s,qty=3						useitem			100																										r07s																																																										0
3 rune 07s -> rune 08s	1			100					2	key,qty=1	r07s,qty=3						useitem			100																										r08s																																																										0
3 rune 08s -> rune 09s	1			100					2	key,qty=1	r08s,qty=3						useitem			100																										r09s																																																										0
3 rune 09s -> rune 10s	1			100					2	key,qty=1	r09s,qty=3						useitem			100																										r10s																																																										0
3 rune 10s -> rune 11s	1			100					2	key,qty=1	r10s,qty=3						useitem			100																										r11s																																																										0
3 rune 11s -> rune 12s	1			100					2	key,qty=1	r11s,qty=3						useitem			100																										r12s																																																										0
3 rune 12s -> rune 13s	1			100					2	key,qty=1	r12s,qty=3						useitem			100																										r13s																																																										0
3 rune 13s -> rune 14s	1			100					2	key,qty=1	r13s,qty=3						useitem			100																										r14s																																																										0
3 rune 14s -> rune 15s	1			100					2	key,qty=1	r14s,qty=3						useitem			100																										r15s																																																										0
3 rune 15s -> rune 16s	1			100					2	key,qty=1	r15s,qty=3						useitem			100																										r16s																																																										0
3 rune 16s -> rune 17s	1			100					2	key,qty=1	r16s,qty=3						useitem			100																										r17s																																																										0
3 rune 17s -> rune 18s	1			100					2	key,qty=1	r17s,qty=3						useitem			100																										r18s																																																										0
3 rune 18s -> rune 19s	1			100					2	key,qty=1	r18s,qty=3						useitem			100																										r19s																																																										0
3 rune 19s -> rune 20s	1			100					2	key,qty=1	r19s,qty=3						useitem			100																										r20s																																																										0
